Id,SalePrice
2040,299160.1
2041,254525.78
2042,217140.48
2043,177447.98
2044,196853.39
2045,198257.64
2046,144034.12
2047,146253.94
2048,149389.05
2049,165707.78
2050,163323.95
2051,90524.97
2052,134425.22
2053,151897.98
2054,64692.977
2055,157410.77
2056,154532.61
2057,112292.39
2058,238311.55
2059,153371.08
2060,184414.39
2061,190757.97
2062,123072.15
2063,100104.914
2064,145399.39
2065,109112.42
2066,190121.89
2067,145402.56
2068,151893.69
2069,62959.133
2070,91153.28
2071,108538.39
2072,168746.83
2073,145046.0
2074,187602.92
2075,152732.48
2076,119782.58
2077,151803.78
2078,113855.72
2079,138933.45
2080,101715.516
2081,107783.17
2082,140113.88
2083,137066.3
2084,91385.3
2085,111559.2
2086,148854.19
2087,126974.66
2088,102421.12
2089,70991.53
2090,121403.77
2091,98729.984
2092,146346.84
2093,107618.164
2094,111439.1
2095,134687.06
2096,68063.17
2097,95019.93
2098,145972.23
2099,44257.35
2100,103788.84
2101,122784.91
2102,119141.414
2103,92969.97
2104,120398.5
2105,128952.15
2106,56697.516
2107,216515.97
2108,116907.78
2109,108938.766
2110,127732.7
2111,135267.22
2112,136279.5
2113,108346.5
2114,109574.18
2115,147608.53
2116,116261.77
2117,155756.05
2118,104029.984
2119,92383.2
2120,111607.34
2121,86000.89
2122,116259.47
2123,76200.47
2124,154980.3
2125,151117.58
2126,175159.75
2127,159605.14
2128,115212.03
2129,82014.76
2130,130970.445
2131,166224.22
2132,116515.195
2133,134188.02
2134,131860.12
2135,103077.31
2136,47011.703
2137,117998.01
2138,137348.9
2139,162644.16
2140,142121.34
2141,142843.73
2142,129683.47
2143,140927.02
2144,99812.64
2145,147900.14
2146,156672.58
2147,181331.33
2148,142804.52
2149,145968.14
2150,224959.11
2151,103471.29
2152,160019.61
2153,181977.1
2154,90765.25
2155,149110.95
2156,251252.86
2157,253329.36
2158,236487.92
2159,214972.25
2160,199681.39
2161,251866.1
2162,345677.66
2163,321681.88
2164,243712.58
2165,183003.97
2166,165659.5
2167,228722.08
2168,207596.48
2169,200181.19
2170,216594.2
2171,156653.9
2172,154914.08
2173,167672.48
2174,238917.34
2175,273743.56
2176,275902.88
2177,238224.33
2178,227291.61
2179,151577.0
2180,225140.44
2181,201220.25
2182,229489.56
2183,201379.6
2184,127797.02
2185,128856.5
2186,157430.8
2187,165315.38
2188,158356.83
2189,303504.75
2190,49080.46
2191,51663.93
2192,70790.44
2193,101085.414
2194,100010.51
2195,96105.664
2196,91783.26
2197,114752.39
2198,147559.83
2199,183464.7
2200,139206.75
2201,146844.17
2202,164846.48
2203,156821.22
2204,161431.17
2205,103699.8
2206,137124.36
2207,188228.42
2208,239130.55
2209,213160.2
2210,122483.97
2211,106154.19
2212,110332.65
2213,91772.914
2214,144324.9
2215,98009.05
2216,148783.75
2217,42230.67
2218,60512.594
2219,60109.688
2220,56826.117
2221,255587.39
2222,242059.67
2223,281372.62
2224,235208.64
2225,135661.86
2226,217806.92
2227,211291.45
2228,258336.92
2229,248567.34
2230,165580.12
2231,219796.02
2232,205927.44
2233,202137.55
2234,249952.81
2235,226043.03
2236,262126.67
2237,317872.0
2238,218302.84
2239,113616.484
2240,170352.92
2241,173382.08
2242,136290.47
2243,134819.1
2244,107317.94
2245,98069.16
2246,132703.88
2247,118317.88
2248,118471.98
2249,123345.07
2250,131986.56
2251,115074.195
2252,199990.33
2253,169599.6
2254,187983.39
2255,215431.48
2256,178658.42
2257,229370.6
2258,171988.16
2259,198944.98
2260,167335.86
2261,184532.5
2262,183283.12
2263,312044.53
2264,386832.88
2265,204046.77
2266,249260.36
2267,320044.78
2268,316899.06
2269,164091.75
2270,205736.84
2271,223189.14
2272,226572.92
2273,178315.14
2274,210721.4
2275,188100.98
2276,182631.14
2277,202300.52
2278,166216.89
2279,120996.875
2280,102629.48
2281,182607.42
2282,191994.47
2283,114631.484
2284,120664.08
2285,123345.914
2286,125258.74
2287,302025.06
2288,269839.66
2289,315141.38
2290,350921.2
2291,293596.38
2292,345243.2
2293,359571.12
2294,323924.16
2295,370016.62
2296,280391.78
2297,296106.03
2298,301995.62
2299,328027.9
2300,302514.5
2301,280930.5
2302,252753.28
2303,241020.19
2304,241762.69
2305,205048.28
2306,201943.12
2307,214733.83
2308,218243.34
2309,252594.3
2310,211369.38
2311,217133.11
2312,194505.14
2313,194810.02
2314,182180.75
2315,199015.44
2316,212490.12
2317,202551.08
2318,195461.42
2319,195152.11
2320,190015.47
2321,242811.2
2322,199428.81
2323,186349.34
2324,204412.36
2325,223674.25
2326,192696.58
2327,216841.98
2328,231873.5
2329,207668.39
2330,210309.64
2331,322835.7
2332,321041.5
2333,289661.06
2334,255636.39
2335,266607.12
2336,293443.1
2337,207115.0
2338,267454.72
2339,232470.0
2340,326679.0
2341,248647.3
2342,236465.77
2343,241978.72
2344,225460.92
2345,233989.05
2346,213358.72
2347,207864.38
2348,233210.06
2349,194319.17
2350,284743.78
2351,242324.52
2352,251412.58
2353,271359.47
2354,145475.08
2355,146755.19
2356,171860.38
2357,207738.05
2358,199132.19
2359,143151.55
2360,115466.82
2361,161099.19
2362,255429.47
2363,138051.73
2364,175647.17
2365,217929.14
2366,192549.94
2367,205907.7
2368,215083.45
2369,206060.92
2370,184511.36
2371,165415.69
2372,202690.66
2373,263919.62
2374,288756.8
2375,204757.17
2376,281499.47
2377,282581.75
2378,161237.55
2379,232869.36
2380,145217.47
2381,197490.52
2382,216647.31
2383,216968.73
2384,250311.8
2385,175719.78
2386,135661.56
2387,133903.56
2388,99045.79
2389,126180.086
2390,146384.61
2391,151181.02
2392,105529.38
2393,170935.39
2394,144731.36
2395,217840.55
2396,141930.44
2397,217656.12
2398,140262.67
2399,48587.21
2400,50059.266
2401,106383.99
2402,138549.6
2403,155503.14
2404,156374.47
2405,175115.42
2406,141731.88
2407,125171.08
2408,157017.61
2409,125316.15
2410,194662.45
2411,108338.36
2412,159290.42
2413,126111.53
2414,142531.7
2415,147973.25
2416,116159.92
2417,107686.78
2418,125782.47
2419,135848.11
2420,129486.81
2421,149807.75
2422,117853.05
2423,127117.78
2424,168294.95
2425,261693.83
2426,151727.7
2427,122461.72
2428,197501.8
2429,100106.445
2430,130495.97
2431,127649.58
2432,141218.44
2433,138583.48
2434,138025.56
2435,161071.45
2436,94462.96
2437,95572.3
2438,122938.22
2439,115325.31
2440,120674.61
2441,96044.97
2442,99621.984
2443,134366.28
2444,151766.56
2445,67168.04
2446,135942.67
2447,192613.58
2448,130136.24
2449,100897.78
2450,162029.55
2451,142072.92
2452,186978.88
2453,76765.47
2454,124119.85
2455,131850.22
2456,115407.71
2457,114160.29
2458,119568.59
2459,87212.836
2460,158603.7
2461,114050.0
2462,128820.43
2463,113668.164
2464,177366.39
2465,129280.664
2466,116055.04
2467,158776.0
2468,81136.68
2469,71529.984
2470,215563.78
2471,199781.81
2472,171492.02
2473,110720.555
2474,86423.8
2475,218725.27
2476,95541.5
2477,117398.445
2478,166746.7
2479,112635.27
2480,145729.64
2481,128117.41
2482,129547.09
2483,102786.336
2484,134851.25
2485,120065.27
2486,153660.95
2487,244346.2
2488,156176.03
2489,159896.81
2490,153718.55
2491,77933.25
2492,194276.2
2493,169641.23
2494,160623.39
2495,85973.7
2496,247773.7
2497,148457.64
2498,102353.23
2499,85137.78
2500,122882.19
2501,131571.92
2502,153462.73
2503,91951.41
2504,197710.42
2505,228661.48
2506,266209.9
2507,280521.06
2508,265043.3
2509,235779.89
2510,233365.28
2511,191166.83
2512,218070.42
2513,231008.23
2514,226713.33
2515,157407.06
2516,190798.56
2517,154622.2
2518,169510.42
2519,226620.92
2520,222122.64
2521,198573.61
2522,238540.83
2523,125042.94
2524,154017.3
2525,153108.16
2526,142635.8
2527,110091.7
2528,123097.97
2529,146653.8
2530,137770.27
2531,253466.38
2532,235063.92
2533,219883.75
2534,233200.33
2535,277264.75
2536,247575.95
2537,228202.27
2538,196492.11
2539,199774.86
2540,199517.61
2541,202408.56
2542,179855.62
2543,135483.69
2544,113579.68
2545,148518.95
2546,137283.56
2547,155807.95
2548,152737.02
2549,184328.5
2550,578627.0
2551,146139.89
2552,122924.59
2553,52879.914
2554,88513.14
2555,106404.64
2556,88943.016
2557,120515.37
2558,180467.05
2559,119205.79
2560,156131.11
2561,126158.05
2562,128880.375
2563,122651.836
2564,188566.23
2565,149385.23
2566,161992.27
2567,127470.29
2568,199952.02
2569,201977.77
2570,121627.38
2571,202703.69
2572,142954.75
2573,232945.2
2574,235517.81
2575,124019.32
2576,128749.64
2577,150440.9
2578,67321.16
2579,42781.906
2580,103182.79
2581,162483.78
2582,116777.38
2583,254618.64
2584,166896.64
2585,225451.48
2586,219867.77
2587,209652.33
2588,138511.45
2589,151676.97
2590,226145.67
2591,262813.22
2592,217946.39
2593,268781.75
2594,173548.3
2595,200859.81
2596,295225.12
2597,213934.48
2598,278733.9
2599,293486.06
2600,221441.38
2601,138994.2
2602,82727.66
2603,98393.51
2604,84585.57
2605,84556.51
2606,158175.55
2607,242998.95
2608,232081.33
2609,182165.47
2610,90050.96
2611,150385.64
2612,170922.61
2613,129847.02
2614,121560.18
2615,156870.81
2616,164500.34
2617,206927.61
2618,233772.81
2619,224222.97
2620,211558.12
2621,189390.05
2622,203096.11
2623,237260.98
2624,292731.44
2625,264262.1
2626,187027.62
2627,160993.11
2628,340491.1
2629,357786.38
2630,298211.47
2631,356189.88
2632,331993.53
2633,260027.27
2634,342656.28
2635,165066.08
2636,208420.36
2637,187793.67
2638,255760.52
2639,198491.55
2640,168599.42
2641,108169.31
2642,191642.22
2643,124833.69
2644,136271.73
2645,108096.09
2646,99175.305
2647,120915.58
2648,142815.11
2649,145964.6
2650,115006.39
2651,146095.58
2652,323820.22
2653,253769.31
2654,259112.7
2655,334103.88
2656,302303.8
2657,295543.06
2658,273535.97
2659,279705.75
2660,307219.9
2661,302814.56
2662,313771.6
2663,279895.0
2664,245354.7
2665,291716.88
2666,262807.47
2667,195574.72
2668,196152.77
2669,198597.89
2670,271996.78
2671,203472.98
2672,206696.3
2673,208765.78
2674,218020.55
2675,176601.42
2676,209626.55
2677,210539.78
2678,256430.67
2679,267650.7
2680,268731.56
2681,331589.8
2682,296626.53
2683,392151.7
2684,292704.3
2685,293418.12
2686,254476.3
2687,278759.94
2688,219903.89
2689,200918.8
2690,345889.0
2691,196233.8
2692,140013.61
2693,216902.02
2694,139826.36
2695,213353.42
2696,200732.33
2697,207207.52
2698,211243.28
2699,177247.89
2700,158829.17
2701,167237.12
2702,133245.42
2703,130100.734
2704,151981.42
2705,105292.46
2706,106428.96
2707,137333.12
2708,119587.3
2709,93369.234
2710,124682.72
2711,299189.5
2712,340796.12
2713,180614.61
2714,157556.33
2715,178873.11
2716,158144.95
2717,215130.52
2718,227927.55
2719,165166.33
2720,189889.81
2721,140193.8
2722,174373.9
2723,162547.52
2724,123431.95
2725,133636.7
2726,145201.69
2727,182619.25
2728,180630.72
2729,149500.98
2730,140249.2
2731,117367.914
2732,118955.56
2733,173148.42
2734,150921.86
2735,132139.0
2736,149318.11
2737,103798.67
2738,143607.75
2739,171259.92
2740,145095.77
2741,141314.17
2742,181374.61
2743,158572.3
2744,170035.83
2745,148512.14
2746,131320.11
2747,151777.55
2748,117203.39
2749,133249.17
2750,120114.67
2751,130968.055
2752,219994.02
2753,183853.61
2754,283692.4
2755,135307.28
2756,95501.42
2757,81782.66
2758,69772.41
2759,147652.45
2760,137886.11
2761,155459.3
2762,152450.55
2763,221685.14
2764,150712.78
2765,274800.44
2766,124261.06
2767,63694.11
2768,116215.945
2769,128789.33
2770,144460.23
2771,98653.05
2772,103144.98
2773,160500.77
2774,132261.78
2775,125375.664
2776,138695.97
2777,150920.58
2778,100518.8
2779,122241.63
2780,94310.95
2781,79880.195
2782,90268.766
2783,82661.94
2784,119902.07
2785,139436.5
2786,48829.0
2787,108981.06
2788,70097.25
2789,187933.38
2790,79954.164
2791,119605.15
2792,51883.54
2793,142637.77
2794,86397.77
2795,104767.35
2796,77971.36
2797,210428.98
2798,118655.57
2799,114931.56
2800,63694.383
2801,91355.86
2802,125890.61
2803,175425.2
2804,126012.875
2805,84993.87
2806,75652.86
2807,160228.67
2808,164770.56
2809,107777.98
2810,128854.86
2811,182203.19
2812,174012.86
2813,183048.64
2814,178490.45
2815,94764.984
2816,208443.83
2817,152980.4
2818,125105.89
2819,178256.23
2820,152562.53
2821,116799.375
2822,200547.27
2823,310362.44
2824,188356.69
2825,181020.17
2826,132173.8
2827,137005.02
2828,247345.64
2829,206375.52
2830,243340.22
2831,193949.05
2832,248357.0
2833,270400.4
2834,224673.02
2835,233130.73
2836,217148.23
2837,176230.64
2838,163227.44
2839,205740.7
2840,207498.66
2841,208032.05
2842,240594.8
2843,154157.08
2844,173124.02
2845,112290.52
2846,220016.28
2847,221740.98
2848,215184.42
2849,212926.98
2850,273053.75
2851,229774.81
2852,243745.05
2853,251252.86
2854,151612.94
2855,212504.7
2856,210889.64
2857,198015.27
2858,213656.61
2859,128928.5
2860,128822.5
2861,141934.02
2862,221147.39
2863,123585.516
2864,249876.78
2865,148194.72
2866,168176.06
2867,82309.516
2868,113991.234
2869,110054.15
2870,151254.94
2871,92436.22
2872,24394.768
2873,99582.53
2874,130110.95
2875,104023.2
2876,161309.48
2877,105590.12
2878,132313.38
2879,143785.03
2880,94998.484
2881,127131.38
2882,150563.02
2883,178584.86
2884,192238.14
2885,165438.16
2886,232991.3
2887,98894.4
2888,122656.016
2889,44994.58
2890,65781.625
2891,146360.86
2892,40840.867
2893,70680.516
2894,40742.312
2895,268974.38
2896,249325.77
2897,207548.44
2898,162453.75
2899,213784.58
2900,178065.58
2901,203872.8
2902,199222.86
2903,302117.97
2904,313325.5
2905,86486.5
2906,215720.45
2907,118082.08
2908,133096.72
2909,159437.77
2910,56700.71
2911,83549.766
2912,163213.16
2913,83313.086
2914,70752.43
2915,74527.91
2916,85633.19
2917,208441.25
2918,107129.34
2919,240496.98
